"x" "y" "z"
"5415" 0.287200000020675 -0.429999999701977 5.97
"5416" 0.397200000006706 -0.609999999403954 6.02000000000001
"5417" 0.637199999997392 -0.399999999441206 5.98000000000002
"5418" 0.647200000006706 -0.439999999478459 6.03
"5419" 0.287200000020675 -0.429999999701977 5.99000000000001
"5420" 0.617199999978766 -0.529999999329448 5.98000000000002
"5421" 0.637199999997392 -0.489999999292195 5.98000000000002
"5422" 0.337199999950826 -0.580000000074506 5.96000000000001
"5423" 0.397200000006706 -0.269999999552965 5.95000000000002
"5424" 0.647200000006706 -0.429999999701977 5.95000000000002
"5425" 0.367199999978766 -0.599999999627471 6.04000000000002
"5426" 0.637199999997392 -0.479999999515712 6
"5427" 0.417200000025332 -0.609999999403954 5.98000000000002
"5428" 0.637199999997392 -0.489999999292195 5.98000000000002
"5429" 0.347199999960139 -0.580000000074506 5.98000000000002
"5430" 0.297200000029989 -0.379999999888241 5.98000000000002
"5431" 0.337199999950826 -0.309999999590218 5.96000000000001
"5432" 0.3171999999322 -0.339999999850988 6.03
"5433" 0.377199999988079 -0.599999999627471 5.97
"5434" 0.437199999927543 -0.620000000111759 5.99000000000001
"5435" 0.3171999999322 -0.349999999627471 6.02000000000001
"5436" 0.407200000016019 -0.609999999403954 5.95000000000002
"5437" 0.647200000006706 -0.419999999925494 5.96000000000001
"5438" 0.347199999960139 -0.309999999590218 6.02000000000001
"5439" 0.437199999927543 -0.620000000111759 5.96000000000001
"5440" 0.627199999988079 -0.379999999888241 5.96000000000001
"5441" 0.387199999997392 -0.279999999329448 5.99000000000001
"5442" 0.627199999988079 -0.509999999776483 6.01000000000002
"5443" 0.647200000006706 -0.450000000186265 5.98000000000002
"5444" 0.387199999997392 -0.599999999627471 5.98000000000002
"5445" 0.647200000006706 -0.439999999478459 6.14000000000001
"5446" 0.427200000034645 -0.279999999329448 6.09
"5447" 0.397200000006706 -0.290000000037253 6.09
"5448" 0.647200000006706 -0.439999999478459 6.06
"5449" 0.327199999941513 -0.339999999850988 6.08000000000001
"5450" 0.397200000006706 -0.290000000037253 6.14000000000001
"5451" 0.3171999999322 -0.370000000111759 6.14000000000001
"5452" 0.397200000006706 -0.290000000037253 6.06
"5453" 0.647200000006706 -0.439999999478459 6.12
"5454" 0.337199999950826 -0.330000000074506 6.08000000000001
"5455" 0.367199999978766 -0.599999999627471 6.12
"5456" 0.327199999941513 -0.339999999850988 6.07000000000002
"5457" 0.647200000006706 -0.429999999701977 6.14000000000001
"5458" 0.337199999950826 -0.339999999850988 6.14000000000001
"5459" 0.537200000020675 -0.279999999329448 6.08000000000001
"5460" 0.357199999969453 -0.589999999850988 6.13000000000002
"5461" 0.3171999999322 -0.349999999627471 6.06
"5462" 0.327199999941513 -0.349999999627471 6.14000000000001
"5463" 0.337199999950826 -0.330000000074506 6.11000000000001
"5464" 0.337199999950826 -0.319999999366701 6.05000000000001
"5465" 0.347199999960139 -0.319999999366701 6.11000000000001
"5466" 0.437199999927543 -0.269999999552965 6.12
"5467" 0.347199999960139 -0.309999999590218 6.08000000000001
"5468" 0.357199999969453 -0.589999999850988 6.09
"5469" 0.447199999936856 -0.269999999552965 6.09
"5470" 0.617199999978766 -0.349999999627471 6.05000000000001
"5471" 0.517200000002049 -0.279999999329448 6.13000000000002
"5472" 0.3171999999322 -0.349999999627471 6.13000000000002
"5473" 0.337199999950826 -0.330000000074506 6.09
"5474" 0.347199999960139 -0.319999999366701 6.06
"5475" 0.3171999999322 -0.359999999403954 6.13000000000002
"5476" 0.417200000025332 -0.269999999552965 6.08000000000001
"5477" 0.45719999994617 -0.279999999329448 6.12
"5478" 0.397200000006706 -0.609999999403954 6.07000000000002
"5479" 0.407200000016019 -0.279999999329448 6.06
"5480" 0.367199999978766 -0.599999999627471 6.08000000000001
"5481" 0.287200000020675 -0.450000000186265 6.05000000000001
"5482" 0.407200000016019 -0.609999999403954 6.06
"5483" 0.357199999969453 -0.589999999850988 6.13000000000002
"5484" 0.327199999941513 -0.569999999366701 6.11000000000001
"5485" 0.647200000006706 -0.450000000186265 6.07000000000002
"5486" 0.357199999969453 -0.309999999590218 6.10000000000002
"5487" 0.347199999960139 -0.309999999590218 6.09
"5488" 0.397200000006706 -0.609999999403954 6.05000000000001
"5489" 0.377199999988079 -0.599999999627471 6.16
"5490" 0.437199999927543 -0.279999999329448 6.16
"5491" 0.377199999988079 -0.299999999813735 6.15000000000001
"5492" 0.357199999969453 -0.589999999850988 6.16
"5493" 0.647200000006706 -0.439999999478459 6.16
"5494" 0.617199999978766 -0.349999999627471 6.16
"5495" 0.337199999950826 -0.339999999850988 6.16
"5496" 0.3171999999322 -0.359999999403954 6.16
"5497" 0.327199999941513 -0.339999999850988 6.16
"5498" 0.367199999978766 -0.309999999590218 6.15000000000001
"5499" 0.637199999997392 -0.379999999888241 6.15000000000001
"5500" 0.357199999969453 -0.319999999366701 6.16
"5501" 0.327199999941513 -0.569999999366701 6.17000000000002
"5502" 0.527200000011362 -0.639999999664724 6.21000000000001
"5503" 0.367199999978766 -0.609999999403954 6.21000000000001
"5504" 0.437199999927543 -0.639999999664724 6.22
"5505" 0.437199999927543 -0.639999999664724 6.18000000000001
"5506" 0.657200000016019 -0.489999999292195 6.23000000000002
"5507" 0.497199999983422 -0.639999999664724 6.18000000000001
"5508" 0.617199999978766 -0.580000000074506 6.23000000000002
"5509" 0.617199999978766 -0.569999999366701 6.21000000000001
"5510" 0.557200000039302 -0.629999999888241 6.22
"5511" 0.637199999997392 -0.540000000037253 6.18000000000001
"5512" 0.387199999997392 -0.629999999888241 6.23000000000002
"5513" 0.487199999974109 -0.639999999664724 6.20000000000002
"5514" 0.347199999960139 -0.599999999627471 6.21000000000001
"5515" 0.477199999964796 -0.639999999664724 6.19
"5516" 0.547200000029989 -0.639999999664724 6.25
"5517" 0.507199999992736 -0.639999999664724 6.24000000000001
"5518" 0.517200000002049 -0.649999999441206 6.23000000000002
"5519" 0.517200000002049 -0.639999999664724 6.22
"5520" 0.557200000039302 -0.629999999888241 6.23000000000002
"5521" 0.657200000016019 -0.439999999478459 6.23000000000002
"5522" 0.467199999955483 -0.649999999441206 6.25
"5523" 0.617199999978766 -0.559999999590218 6.21000000000001
"5524" 0.607199999969453 -0.349999999627471 6.22
"5525" 0.557200000039302 -0.629999999888241 6.21000000000001
"5526" 0.447199999936856 -0.639999999664724 6.21000000000001
"5527" 0.507199999992736 -0.639999999664724 6.18000000000001
"5528" 0.377199999988079 -0.620000000111759 6.24000000000001
"5529" 0.537200000020675 -0.639999999664724 6.22
"5530" 0.657200000016019 -0.450000000186265 6.24000000000001
"5531" 0.657200000016019 -0.459999999962747 6.24000000000001
"5532" 0.597199999960139 -0.599999999627471 6.24000000000001
"5533" 0.607199999969453 -0.580000000074506 6.18000000000001
"5534" 0.607199999969453 -0.599999999627471 6.25
"5535" 0.477199999964796 -0.649999999441206 6.21000000000001
"5536" 0.447199999936856 -0.639999999664724 6.22
"5537" 0.527200000011362 -0.639999999664724 6.19
"5538" 0.587199999950826 -0.609999999403954 6.19
"5539" 0.607199999969453 -0.589999999850988 6.24000000000001
"5540" 0.647200000006706 -0.509999999776483 6.25
"5541" 0.657200000016019 -0.489999999292195 6.24000000000001
"5542" 0.647200000006706 -0.479999999515712 6.18000000000001
"5543" 0.447199999936856 -0.639999999664724 6.24000000000001
"5544" 0.617199999978766 -0.559999999590218 6.24000000000001
"5545" 0.497199999983422 -0.649999999441206 6.24000000000001
"5546" 0.647200000006706 -0.529999999329448 6.20000000000002
"5547" 0.357199999969453 -0.609999999403954 6.24000000000001
"5548" 0.497199999983422 -0.639999999664724 6.23000000000002
"5549" 0.577199999941513 -0.620000000111759 6.21000000000001
"5550" 0.647200000006706 -0.46999999973923 6.18000000000001
"5551" 0.307200000039302 -0.559999999590218 6.21000000000001
"5552" 0.647200000006706 -0.489999999292195 6.25
"5553" 0.347199999960139 -0.339999999850988 6.24000000000001
"5554" 0.607199999969453 -0.580000000074506 6.22
"5555" 0.647200000006706 -0.509999999776483 6.18000000000001
"5556" 0.657200000016019 -0.46999999973923 6.23000000000002
"5557" 0.437199999927543 -0.649999999441206 6.25
"5558" 0.577199999941513 -0.620000000111759 6.25
"5559" 0.307200000039302 -0.569999999366701 6.22
"5560" 0.327199999941513 -0.589999999850988 6.21000000000001
"5561" 0.517200000002049 -0.639999999664724 6.19
"5562" 0.397200000006706 -0.629999999888241 6.21000000000001
"5563" 0.437199999927543 -0.639999999664724 6.24000000000001
"5564" 0.617199999978766 -0.580000000074506 6.19
"5565" 0.647200000006706 -0.519999999552965 6.25
"5566" 0.607199999969453 -0.599999999627471 6.25
"5567" 0.587199999950826 -0.609999999403954 6.24000000000001
"5568" 0.377199999988079 -0.609999999403954 6.18000000000001
"5569" 0.617199999978766 -0.589999999850988 6.21000000000001
"5570" 0.597199999960139 -0.599999999627471 6.23000000000002
"5571" 0.327199999941513 -0.599999999627471 6.21000000000001
"5572" 0.377199999988079 -0.609999999403954 6.20000000000002
"5573" 0.617199999978766 -0.580000000074506 6.25
"5574" 0.617199999978766 -0.589999999850988 6.23000000000002
"5575" 0.647200000006706 -0.529999999329448 6.24000000000001
"5576" 0.657200000016019 -0.459999999962747 6.20000000000002
"5577" 0.427200000034645 -0.290000000037253 6.21000000000001
"5578" 0.447199999936856 -0.639999999664724 6.20000000000002
"5579" 0.547200000029989 -0.639999999664724 6.28
"5580" 0.507199999992736 -0.290000000037253 6.26000000000002
"5581" 0.477199999964796 -0.649999999441206 6.33000000000001
"5582" 0.597199999960139 -0.599999999627471 6.29000000000002
"5583" 0.627199999988079 -0.569999999366701 6.28
"5584" 0.487199999974109 -0.649999999441206 6.34
"5585" 0.657200000016019 -0.5 6.30000000000001
"5586" 0.587199999950826 -0.609999999403954 6.27000000000001
"5587" 0.577199999941513 -0.620000000111759 6.26000000000002
"5588" 0.537200000020675 -0.639999999664724 6.32000000000002
"5589" 0.657200000016019 -0.479999999515712 6.26000000000002
"5590" 0.377199999988079 -0.319999999366701 6.27000000000001
"5591" 0.437199999927543 -0.639999999664724 6.33000000000001
"5592" 0.647200000006706 -0.429999999701977 6.31
"5593" 0.387199999997392 -0.319999999366701 6.33000000000001
"5594" 0.577199999941513 -0.629999999888241 6.32000000000002
"5595" 0.617199999978766 -0.589999999850988 6.28
"5596" 0.477199999964796 -0.649999999441206 6.26000000000002
"5597" 0.657200000016019 -0.46999999973923 6.29000000000002
"5598" 0.657200000016019 -0.439999999478459 6.26000000000002
"5599" 0.587199999950826 -0.620000000111759 6.34
"5600" 0.577199999941513 -0.620000000111759 6.26000000000002
"5601" 0.527200000011362 -0.649999999441206 6.27000000000001
"5602" 0.637199999997392 -0.529999999329448 6.27000000000001
"5603" 0.377199999988079 -0.319999999366701 6.29000000000002
"5604" 0.647200000006706 -0.509999999776483 6.31
"5605" 0.557200000039302 -0.639999999664724 6.32000000000002
"5606" 0.537200000020675 -0.649999999441206 6.26000000000002
"5607" 0.577199999941513 -0.629999999888241 6.30000000000001
"5608" 0.577199999941513 -0.629999999888241 6.31
"5609" 0.647200000006706 -0.529999999329448 6.32000000000002
"5610" 0.647200000006706 -0.519999999552965 6.34
"5611" 0.377199999988079 -0.309999999590218 6.26000000000002
"5612" 0.367199999978766 -0.330000000074506 6.31
"5613" 0.597199999960139 -0.599999999627471 6.27000000000001
"5614" 0.647200000006706 -0.509999999776483 6.30000000000001
"5615" 0.657200000016019 -0.479999999515712 6.28
"5616" 0.547200000029989 -0.639999999664724 6.28
"5617" 0.377199999988079 -0.609999999403954 6.29000000000002
"5618" 0.657200000016019 -0.46999999973923 6.33000000000001
"5619" 0.657200000016019 -0.450000000186265 6.28
"5620" 0.617199999978766 -0.589999999850988 6.32000000000002
"5621" 0.647200000006706 -0.529999999329448 6.27000000000001
"5622" 0.477199999964796 -0.649999999441206 6.34
"5623" 0.527200000011362 -0.649999999441206 6.28
"5624" 0.517200000002049 -0.649999999441206 6.27000000000001
"5625" 0.657200000016019 -0.450000000186265 6.26000000000002
"5626" 0.627199999988079 -0.379999999888241 6.28
"5627" 0.417200000025332 -0.629999999888241 6.28
"5628" 0.537200000020675 -0.649999999441206 6.30000000000001
"5629" 0.617199999978766 -0.580000000074506 6.30000000000001
"5630" 0.467199999955483 -0.649999999441206 6.29000000000002
"5631" 0.437199999927543 -0.290000000037253 6.31
"5632" 0.627199999988079 -0.580000000074506 6.33000000000001
"5633" 0.627199999988079 -0.559999999590218 6.29000000000002
"5634" 0.647200000006706 -0.410000000149012 6.27000000000001
"5635" 0.597199999960139 -0.620000000111759 6.33000000000001
"5636" 0.647200000006706 -0.509999999776483 6.32000000000002
"5637" 0.647200000006706 -0.439999999478459 6.28
"5638" 0.447199999936856 -0.290000000037253 6.27000000000001
"5639" 0.657200000016019 -0.46999999973923 6.30000000000001
"5640" 0.647200000006706 -0.439999999478459 6.34
"5641" 0.597199999960139 -0.609999999403954 6.27000000000001
"5642" 0.447199999936856 -0.649999999441206 6.34
"5643" 0.657200000016019 -0.489999999292195 6.34
"5644" 0.477199999964796 -0.649999999441206 6.28
"5645" 0.407200000016019 -0.629999999888241 6.27000000000001
"5646" 0.357199999969453 -0.330000000074506 6.26000000000002
"5647" 0.557200000039302 -0.639999999664724 6.33000000000001
"5648" 0.647200000006706 -0.46999999973923 6.28
"5649" 0.597199999960139 -0.609999999403954 6.31
"5650" 0.617199999978766 -0.589999999850988 6.27000000000001
"5651" 0.647200000006706 -0.519999999552965 6.32000000000002
"5652" 0.387199999997392 -0.620000000111759 6.34
"5653" 0.657200000016019 -0.450000000186265 6.31
"5654" 0.5671999999322 -0.629999999888241 6.30000000000001
"5655" 0.537200000020675 -0.639999999664724 6.29000000000002
"5656" 0.5671999999322 -0.639999999664724 6.33000000000001
"5657" 0.487199999974109 -0.649999999441206 6.27000000000001
"5658" 0.547200000029989 -0.639999999664724 6.29000000000002
"5659" 0.557200000039302 -0.629999999888241 6.33000000000001
"5660" 0.447199999936856 -0.639999999664724 6.31
"5661" 0.657200000016019 -0.46999999973923 6.27000000000001
"5662" 0.5671999999322 -0.639999999664724 6.33000000000001
"5663" 0.447199999936856 -0.649999999441206 6.26000000000002
"5664" 0.487199999974109 -0.649999999441206 6.26000000000002
"5665" 0.357199999969453 -0.330000000074506 6.27000000000001
"5666" 0.407200000016019 -0.629999999888241 6.30000000000001
"5667" 0.487199999974109 -0.649999999441206 6.28
"5668" 0.647200000006706 -0.549999999813735 6.34
"5669" 0.377199999988079 -0.609999999403954 6.32000000000002
"5670" 0.627199999988079 -0.569999999366701 6.30000000000001
"5671" 0.387199999997392 -0.319999999366701 6.34
"5672" 0.647200000006706 -0.509999999776483 6.28
"5673" 0.607199999969453 -0.589999999850988 6.29000000000002
"5674" 0.45719999994617 -0.649999999441206 6.34
"5675" 0.487199999974109 -0.649999999441206 6.31
"5676" 0.5671999999322 -0.639999999664724 6.30000000000001
"5677" 0.507199999992736 -0.649999999441206 6.34
"5678" 0.477199999964796 -0.639999999664724 6.26000000000002
"5679" 0.577199999941513 -0.629999999888241 6.33000000000001
"5680" 0.427200000034645 -0.639999999664724 6.31
"5681" 0.547200000029989 -0.639999999664724 6.31
"5682" 0.327199999941513 -0.370000000111759 6.28
"5683" 0.497199999983422 -0.649999999441206 6.30000000000001
"5684" 0.627199999988079 -0.569999999366701 6.27000000000001
"5685" 0.517200000002049 -0.649999999441206 6.32000000000002
"5686" 0.477199999964796 -0.660000000149012 6.39000000000001
"5687" 0.477199999964796 -0.660000000149012 6.42000000000002
"5688" 0.657200000016019 -0.46999999973923 6.35000000000002
"5689" 0.657200000016019 -0.450000000186265 6.44
"5690" 0.377199999988079 -0.609999999403954 6.38000000000002
"5691" 0.647200000006706 -0.419999999925494 6.37
"5692" 0.657200000016019 -0.5 6.41
"5693" 0.657200000016019 -0.439999999478459 6.42000000000002
"5694" 0.387199999997392 -0.319999999366701 6.37
"5695" 0.417200000025332 -0.639999999664724 6.38000000000002
"5696" 0.537200000020675 -0.649999999441206 6.37
"5697" 0.647200000006706 -0.549999999813735 6.43000000000001
"5698" 0.427200000034645 -0.639999999664724 6.39000000000001
"5699" 0.647200000006706 -0.529999999329448 6.36000000000001
"5700" 0.447199999936856 -0.649999999441206 6.41
"5701" 0.647200000006706 -0.549999999813735 6.41
"5702" 0.657200000016019 -0.46999999973923 6.36000000000001
"5703" 0.557200000039302 -0.639999999664724 6.37
"5704" 0.437199999927543 -0.649999999441206 6.42000000000002
"5705" 0.607199999969453 -0.609999999403954 6.39000000000001
"5706" 0.657200000016019 -0.519999999552965 6.38000000000002
"5707" 0.647200000006706 -0.549999999813735 6.44
"5708" 0.487199999974109 -0.649999999441206 6.43000000000001
"5709" 0.477199999964796 -0.649999999441206 6.37
"5710" 0.597199999960139 -0.620000000111759 6.40000000000001
"5711" 0.427200000034645 -0.639999999664724 6.36000000000001
"5712" 0.657200000016019 -0.46999999973923 6.44
"5713" 0.637199999997392 -0.569999999366701 6.42000000000002
"5714" 0.647200000006706 -0.559999999590218 6.43000000000001
"5715" 0.627199999988079 -0.569999999366701 6.40000000000001
"5716" 0.597199999960139 -0.620000000111759 6.41
"5717" 0.547200000029989 -0.649999999441206 6.42000000000002
"5718" 0.627199999988079 -0.569999999366701 6.35000000000002
"5719" 0.657200000016019 -0.509999999776483 6.42000000000002
"5720" 0.477199999964796 -0.649999999441206 6.39000000000001
"5721" 0.657200000016019 -0.46999999973923 6.36000000000001
"5722" 0.637199999997392 -0.549999999813735 6.38000000000002
"5723" 0.507199999992736 -0.649999999441206 6.35000000000002
"5724" 0.637199999997392 -0.540000000037253 6.37
"5725" 0.647200000006706 -0.529999999329448 6.37
"5726" 0.617199999978766 -0.589999999850988 6.43000000000001
"5727" 0.477199999964796 -0.649999999441206 6.38000000000002
"5728" 0.657200000016019 -0.5 6.43000000000001
"5729" 0.547200000029989 -0.649999999441206 6.38000000000002
"5730" 0.5671999999322 -0.639999999664724 6.43000000000001
"5731" 0.527200000011362 -0.649999999441206 6.37
"5732" 0.647200000006706 -0.540000000037253 6.38000000000002
"5733" 0.437199999927543 -0.660000000149012 6.44
"5734" 0.627199999988079 -0.549999999813735 6.36000000000001
"5735" 0.497199999983422 -0.660000000149012 6.35000000000002
"5736" 0.5671999999322 -0.639999999664724 6.42000000000002
"5737" 0.597199999960139 -0.620000000111759 6.40000000000001
"5738" 0.597199999960139 -0.620000000111759 6.44
"5739" 0.487199999974109 -0.660000000149012 6.39000000000001
"5740" 0.5671999999322 -0.639999999664724 6.36000000000001
"5741" 0.647200000006706 -0.540000000037253 6.41
"5742" 0.387199999997392 -0.620000000111759 6.38000000000002
"5743" 0.627199999988079 -0.569999999366701 6.37
"5744" 0.517200000002049 -0.649999999441206 6.36000000000001
"5745" 0.637199999997392 -0.559999999590218 6.38000000000002
"5746" 0.627199999988079 -0.580000000074506 6.35000000000002
"5747" 0.657200000016019 -0.479999999515712 6.38000000000002
"5748" 0.437199999927543 -0.639999999664724 6.35000000000002
"5749" 0.657200000016019 -0.46999999973923 6.40000000000001
"5750" 0.377199999988079 -0.620000000111759 6.42000000000002
"5751" 0.517200000002049 -0.660000000149012 6.41
"5752" 0.607199999969453 -0.609999999403954 6.43000000000001
"5753" 0.417200000025332 -0.660000000149012 6.41
"5754" 0.627199999988079 -0.559999999590218 6.38000000000002
"5755" 0.617199999978766 -0.589999999850988 6.40000000000001
"5756" 0.447199999936856 -0.649999999441206 6.36000000000001
"5757" 0.557200000039302 -0.639999999664724 6.36000000000001
"5758" 0.397200000006706 -0.629999999888241 6.38000000000002
"5759" 0.657200000016019 -0.450000000186265 6.37
"5760" 0.617199999978766 -0.599999999627471 6.40000000000001
"5761" 0.607199999969453 -0.609999999403954 6.44
"5762" 0.517200000002049 -0.660000000149012 6.41
"5763" 0.527200000011362 -0.649999999441206 6.36000000000001
"5764" 0.617199999978766 -0.589999999850988 6.44
"5765" 0.607199999969453 -0.609999999403954 6.41
"5766" 0.357199999969453 -0.599999999627471 6.38000000000002
"5767" 0.657200000016019 -0.46999999973923 6.43000000000001
"5768" 0.617199999978766 -0.599999999627471 6.38000000000002
"5769" 0.477199999964796 -0.649999999441206 6.35000000000002
"5770" 0.657200000016019 -0.489999999292195 6.38000000000002
"5771" 0.487199999974109 -0.660000000149012 6.41
"5772" 0.487199999974109 -0.660000000149012 6.40000000000001
"5773" 0.637199999997392 -0.559999999590218 6.42000000000002
"5774" 0.637199999997392 -0.549999999813735 6.40000000000001
"5775" 0.497199999983422 -0.649999999441206 6.39000000000001
"5776" 0.437199999927543 -0.639999999664724 6.41
"5777" 0.657200000016019 -0.519999999552965 6.40000000000001
"5778" 0.607199999969453 -0.609999999403954 6.43000000000001
"5779" 0.387199999997392 -0.620000000111759 6.37
"5780" 0.417200000025332 -0.639999999664724 6.37
"5781" 0.507199999992736 -0.649999999441206 6.39000000000001
"5782" 0.657200000016019 -0.46999999973923 6.38000000000002
"5783" 0.547200000029989 -0.649999999441206 6.36000000000001
"5784" 0.367199999978766 -0.599999999627471 6.37
"5785" 0.547200000029989 -0.649999999441206 6.37
"5786" 0.647200000006706 -0.429999999701977 6.39000000000001
"5787" 0.657200000016019 -0.519999999552965 6.35000000000002
"5788" 0.337199999950826 -0.580000000074506 6.41
"5789" 0.617199999978766 -0.370000000111759 6.36000000000001
"5790" 0.477199999964796 -0.649999999441206 6.35000000000002
"5791" 0.597199999960139 -0.609999999403954 6.40000000000001
"5792" 0.487199999974109 -0.660000000149012 6.44
"5793" 0.657200000016019 -0.459999999962747 6.40000000000001
"5794" 0.497199999983422 -0.660000000149012 6.37
"5795" 0.387199999997392 -0.639999999664724 6.42000000000002
"5796" 0.5671999999322 -0.639999999664724 6.36000000000001
"5797" 0.477199999964796 -0.649999999441206 6.37
"5798" 0.657200000016019 -0.489999999292195 6.42000000000002
"5799" 0.537200000020675 -0.649999999441206 6.44
"5800" 0.627199999988079 -0.569999999366701 6.42000000000002
"5801" 0.657200000016019 -0.489999999292195 6.40000000000001
"5802" 0.417200000025332 -0.639999999664724 6.41
"5803" 0.657200000016019 -0.509999999776483 6.40000000000001
"5804" 0.617199999978766 -0.589999999850988 6.37
"5805" 0.597199999960139 -0.620000000111759 6.43000000000001
"5806" 0.627199999988079 -0.580000000074506 6.42000000000002
"5807" 0.577199999941513 -0.629999999888241 6.44
"5808" 0.617199999978766 -0.589999999850988 6.42000000000002
"5809" 0.627199999988079 -0.569999999366701 6.36000000000001
"5810" 0.597199999960139 -0.609999999403954 6.35000000000002
"5811" 0.417200000025332 -0.649999999441206 6.39000000000001
"5812" 0.657200000016019 -0.450000000186265 6.41
"5813" 0.627199999988079 -0.569999999366701 6.39000000000001
"5814" 0.647200000006706 -0.540000000037253 6.41
"5815" 0.557200000039302 -0.639999999664724 6.41
"5816" 0.657200000016019 -0.439999999478459 6.41
"5817" 0.587199999950826 -0.620000000111759 6.40000000000001
"5818" 0.657200000016019 -0.5 6.36000000000001
"5819" 0.407200000016019 -0.639999999664724 6.38000000000002
"5820" 0.657200000016019 -0.5 6.38000000000002
"5821" 0.617199999978766 -0.589999999850988 6.36000000000001
"5822" 0.337199999950826 -0.589999999850988 6.36000000000001
"5823" 0.597199999960139 -0.620000000111759 6.41
"5824" 0.45719999994617 -0.649999999441206 6.41
"5825" 0.447199999936856 -0.649999999441206 6.42000000000002
"5826" 0.387199999997392 -0.629999999888241 6.43000000000001
"5827" 0.467199999955483 -0.660000000149012 6.41
"5828" 0.517200000002049 -0.649999999441206 6.35000000000002
"5829" 0.627199999988079 -0.580000000074506 6.51000000000002
"5830" 0.657200000016019 -0.519999999552965 6.48000000000002
"5831" 0.617199999978766 -0.599999999627471 6.53
"5832" 0.627199999988079 -0.589999999850988 6.51000000000002
"5833" 0.647200000006706 -0.559999999590218 6.54000000000002
"5834" 0.627199999988079 -0.589999999850988 6.5
"5835" 0.647200000006706 -0.549999999813735 6.45000000000002
"5836" 0.657200000016019 -0.509999999776483 6.5
"5837" 0.627199999988079 -0.580000000074506 6.46000000000001
"5838" 0.617199999978766 -0.589999999850988 6.46000000000001
"5839" 0.657200000016019 -0.489999999292195 6.45000000000002
"5840" 0.617199999978766 -0.599999999627471 6.51000000000002
"5841" 0.657200000016019 -0.459999999962747 6.47
"5842" 0.657200000016019 -0.46999999973923 6.45000000000002
"5843" 0.657200000016019 -0.429999999701977 6.48000000000002
"5844" 0.647200000006706 -0.549999999813735 6.49000000000001
"5845" 0.497199999983422 -0.660000000149012 6.46000000000001
"5846" 0.647200000006706 -0.439999999478459 6.46000000000001
"5847" 0.597199999960139 -0.620000000111759 6.45000000000002
"5848" 0.637199999997392 -0.569999999366701 6.46000000000001
"5849" 0.667200000025332 -0.459999999962747 6.51000000000002
"5850" 0.667200000025332 -0.46999999973923 6.52000000000001
"5851" 0.637199999997392 -0.569999999366701 6.51000000000002
"5852" 0.617199999978766 -0.589999999850988 6.46000000000001
"5853" 0.657200000016019 -0.529999999329448 6.49000000000001
"5854" 0.487199999974109 -0.660000000149012 6.45000000000002
"5855" 0.627199999988079 -0.580000000074506 6.5
"5856" 0.667200000025332 -0.479999999515712 6.49000000000001
"5857" 0.617199999978766 -0.589999999850988 6.49000000000001
"5858" 0.637199999997392 -0.569999999366701 6.48000000000002
"5859" 0.637199999997392 -0.569999999366701 6.5
"5860" 0.477199999964796 -0.660000000149012 6.46000000000001
"5861" 0.657200000016019 -0.519999999552965 6.47
"5862" 0.617199999978766 -0.589999999850988 6.45000000000002
"5863" 0.637199999997392 -0.389999999664724 6.5
"5864" 0.397200000006706 -0.629999999888241 6.48000000000002
"5865" 0.637199999997392 -0.569999999366701 6.46000000000001
"5866" 0.517200000002049 -0.660000000149012 6.48000000000002
"5867" 0.667200000025332 -0.459999999962747 6.46000000000001
"5868" 0.437199999927543 -0.649999999441206 6.49000000000001
"5869" 0.657200000016019 -0.519999999552965 6.46000000000001
"5870" 0.657200000016019 -0.540000000037253 6.53
"5871" 0.637199999997392 -0.569999999366701 6.47
"5872" 0.657200000016019 -0.529999999329448 6.48000000000002
"5873" 0.627199999988079 -0.589999999850988 6.48000000000002
"5874" 0.507199999992736 -0.660000000149012 6.48000000000002
"5875" 0.507199999992736 -0.660000000149012 6.5
"5876" 0.657200000016019 -0.509999999776483 6.46000000000001
"5877" 0.617199999978766 -0.599999999627471 6.48000000000002
"5878" 0.637199999997392 -0.569999999366701 6.52000000000001
"5879" 0.507199999992736 -0.660000000149012 6.53
"5880" 0.637199999997392 -0.569999999366701 6.53
"5881" 0.627199999988079 -0.589999999850988 6.51000000000002
"5882" 0.627199999988079 -0.580000000074506 6.51000000000002
"5883" 0.607199999969453 -0.609999999403954 6.48000000000002
"5884" 0.627199999988079 -0.589999999850988 6.48000000000002
"5885" 0.657200000016019 -0.529999999329448 6.45000000000002
"5886" 0.647200000006706 -0.559999999590218 6.47
"5887" 0.45719999994617 -0.660000000149012 6.47
"5888" 0.667200000025332 -0.459999999962747 6.49000000000001
"5889" 0.667200000025332 -0.479999999515712 6.48000000000002
"5890" 0.647200000006706 -0.549999999813735 6.46000000000001
"5891" 0.637199999997392 -0.559999999590218 6.48000000000002
"5892" 0.607199999969453 -0.609999999403954 6.49000000000001
"5893" 0.617199999978766 -0.589999999850988 6.47
"5894" 0.637199999997392 -0.569999999366701 6.49000000000001
"5895" 0.667200000025332 -0.489999999292195 6.5
"5896" 0.487199999974109 -0.660000000149012 6.45000000000002
"5897" 0.647200000006706 -0.429999999701977 6.45000000000002
"5898" 0.517200000002049 -0.660000000149012 6.52000000000001
"5899" 0.447199999936856 -0.660000000149012 6.52000000000001
"5900" 0.407200000016019 -0.639999999664724 6.47
"5901" 0.427200000034645 -0.649999999441206 6.48000000000002
